2018-10-01,41532.02582121137
2018-11-01,33305.22192635237
2018-12-01,34426.618029071986
2019-01-01,42659.64070496942
2019-02-01,44946.90982345121
2019-03-01,40548.89796010576
2019-04-01,38037.323917990325
2019-05-01,32150.629027353956
2019-06-01,33611.69768315539
2019-07-01,39812.804964225914
2019-08-01,51596.81050013705
2019-09-01,52837.20611268173
2019-10-01,40219.177639177324
2019-11-01,35038.14830447623
2019-12-01,35769.94351779935
2020-01-01,43680.22329189848
2020-02-01,45809.32166776382
2020-03-01,41483.52901021518
2020-04-01,39152.69405914244
2020-05-01,33357.542922152854
2020-06-01,34740.29255087269
2020-07-01,40790.48317582322
2020-08-01,52507.52227676024
2020-09-01,53819.75715032699
2020-10-01,41324.57187619206
2020-11-01,36190.77146206915
2020-12-01,36857.50170449157
2021-01-01,44668.22859805401
2021-02-01,46765.02839890555
2021-03-01,42497.314824035835
2021-04-01,40246.72615757991
2021-05-01,34472.68702086362
2021-06-01,35804.21186552673
2021-07-01,41790.07199949029
2021-08-01,53494.26342303061
2021-09-01,54851.214879269566
2021-10-01,42407.30823492421
2021-11-01,37280.353739683866
2021-12-01,37908.39902723468
2022-01-01,45678.49487826517
2022-02-01,47772.71366600394
2022-03-01,43538.19910545639
2022-04-01,41319.60060719909
2022-05-01,35545.19795412353
2022-06-01,36848.43848399165
2022-07-01,42809.28371576352
2022-08-01,54515.790649737246
2022-09-01,55896.6784719501
2022-10-01,43472.186524346806
2022-11-01,38341.70075778098
2022-12-01,38949.61525519778
2023-01-01,46704.76739083009
2023-02-01,48803.195853328565
2023-03-01,44585.51214553023
2023-04-01,42378.30889126292
2023-05-01,36599.40248085298
2023-06-01,37888.65005480247
2023-07-01,43840.89880291825
2023-08-01,55551.93591813469
2023-09-01,56944.39430492675
2023-10-01,44526.306152679266
2023-11-01,39391.44346120093
2023-12-01,39989.84102025207
2024-01-01,47740.294730705114
2024-02-01,49842.83269238799
2024-03-01,45632.93594767866
